filename,width,height,class,xmin,ymin,xmax,ymax
351.jpg,1920,1090,Drone,561,228,1212,674
352.jpg,1920,1090,Drone,917,653,1339,974
353.jpg,1920,1090,Drone,968,469,1092,553
354.jpg,1920,1090,Drone,369,253,660,424
355.jpg,600,244,Drone,7,3,375,175
356.jpg,1920,1090,Drone,1206,91,1415,234
357.jpg,3840,2178,Drone,1978,651,2406,1009
358.jpg,1920,1090,Drone,847,632,1064,766
359.jpg,1920,1090,Drone,1053,747,1397,1026
360.jpg,1078,800,Drone,31,84,1021,789
361.jpg,1920,1090,Drone,1503,327,1728,454
362.jpg,1920,1090,Drone,837,178,1131,354
363.jpg,1920,1090,Drone,389,432,552,552
364.jpg,1280,738,Drone,758,136,974,275
365.jpg,800,357,Drone,286,19,416,105
366.jpg,3840,2178,Drone,1426,671,1836,961
367.jpg,1280,738,Drone,387,279,559,394
368.jpg,1920,1090,Drone,568,305,1695,894
369.jpg,1920,1090,Drone,579,308,1094,607
370.jpg,480,360,Drone,193,83,323,149
